"workerid","proliferate.condition","response","sentence","slide_number_in_experiment","strangeSentence","tgrep_id","catch_trials","subject_information.age","subject_information.asses","subject_information.comments","subject_information.education","subject_information.enjoyment","subject_information.fairprice","subject_information.gender","subject_information.language","system.Browser","system.OS","system.screenH","system.screenW","time_in_minutes","error","X","EntireSentence","PreceedingContext","Wh","Question","MatrixPredVerb","MatrixNegPresent","FullContext","Goal.included.","Prejacent_specific_gen","Prejacent_confidence","Context_many_one","Confidence_many_one","Context_rich_sparse","Confidence_rich_sparse","VerbLemma","numResponse","MeanStrange","CI.Low","CI.High","YMin","YMax"
80,"experiment_03","7",NA,26,0,"25772:30","[]",53,"Yes","Was wondering what the purpose of the HIT was",2,1,1,"Female","english","Chrome","Windows",768,1366,9.28753333333333,NA,15,"any novice can pick up a club and learn how to hold one and learn how to do it and do it right.","Speaker b:  
Speaker a:  yeah, and it's, you know, it's a game that you don't, like bowling, you know, you feel bad if you bowl a hundred. but if you shoot a hundred in golf, you know, you don't have to be an expert to play, 
Speaker b:  that's right. 
Speaker a:","how","how * to hold one *t*-1","learn","no","Speaker b:  
Speaker a:  yeah, and it's, you know, it's a game that you don't, like bowling, you know, you feel bad if you bowl a hundred. but if you shoot a hundred in golf, you know, you don't have to be an expert to play, 
Speaker b:  that's right. 
Speaker a:any novice can pick up a club and learn how to hold one and learn how to do it and do it right.","no","specific","","many","","","","learn",7,0.05,0.05,0.1,0,0.15
48,"experiment_03","4",NA,7,1,"55972:154","[]",25,"Yes","",3,1,1,"Male","English","Chrome","Mac",1050,1680,7.1973,NA,52,"but as far as putting that into work, i don't want to, i don't want to deal with the, with the heartache of, first of all, getting it started and figuring out how to do the logistics, of it.","Speaker a:  right. 
Speaker b:  
Speaker a:  yeah. 
Speaker b:  it's, it almost needs to be something that has more impact for the individual, on going. 
Speaker a:  yeah. 
Speaker b:","how","how *-4 to do the logistics, of it *t*-5","figuring","yes","Speaker a:  right. 
Speaker b:  
Speaker a:  yeah. 
Speaker b:  it's, it almost needs to be something that has more impact for the individual, on going. 
Speaker a:  yeah. 
Speaker b:but as far as putting that into work, i don't want to, i don't want to deal with the, with the heartache of, first of all, getting it started and figuring out how to do the logistics, of it.","no","specific","","many","","","","figure",4,0.3,0.2,0.2,0.1,0.5
48,"experiment_03","1",NA,8,0,"106458:28","[]",25,"Yes","",3,1,1,"Male","English","Chrome","Mac",1050,1680,7.1973,NA,94,"as long as the hardware store told me what to buy, then i could do it.","Speaker a:  well, that's easy enough. 
Speaker b:  so, there's a whole bunch of people. 
Speaker a:  um. 
Speaker b:  so now i feel like if i ever buy a house, i can probably paint, if nothing else. 
Speaker a:  i think i could probably do it uh,","what","what * to buy *t*-1","told","no","Speaker a:  well, that's easy enough. 
Speaker b:  so, there's a whole bunch of people. 
Speaker a:  um. 
Speaker b:  so now i feel like if i ever buy a house, i can probably paint, if nothing else. 
Speaker a:  i think i could probably do it uh,as long as the hardware store told me what to buy, then i could do it.","no","specific","","many","","","","tell",1,0,0,0,0,0
48,"experiment_03","5",NA,9,0,"45129:143","[]",25,"Yes","",3,1,1,"Male","English","Chrome","Mac",1050,1680,7.1973,NA,35,"and it took me, i mean it -3 took such courage you wouldn't believe to go vote the first time because i was waiting for somebody to laugh at me because i didn't know how to work the machines.","Speaker b:  yeah. 
Speaker a:  they thought that was funny. ah, she don't even know how, wah, wah. 
Speaker b:  right. uh-huh. 
Speaker a:  so there wasn't any way i was going to go in there and vote.","how","how * to work the machines *t*-2","know","yes","Speaker b:  yeah. 
Speaker a:  they thought that was funny. ah, she don't even know how, wah, wah. 
Speaker b:  right. uh-huh. 
Speaker a:  so there wasn't any way i was going to go in there and vote.and it took me, i mean it -3 took such courage you wouldn't believe to go vote the first time because i was waiting for somebody to laugh at me because i didn't know how to work the machines.","no","specific","","one","","","","know",5,0.3,0.2,0.2,0.1,0.5
48,"experiment_03","4",NA,10,0,"103781:16","[]",25,"Yes","",3,1,1,"Male","English","Chrome","Mac",1050,1680,7.1973,NA,87,"i don't know how else to explain.","it really does and it has such a different sound to it, anyway. it's almost, i don't know the way it vibrates, it's kind of haunting, you know, on, on some of the notes. it, it's, i, i like it. 
Speaker a:  oh. 
Speaker b:","how","how else * to explain *t*-1","know","yes","it really does and it has such a different sound to it, anyway. it's almost, i don't know the way it vibrates, it's kind of haunting, you know, on, on some of the notes. it, it's, i, i like it. 
Speaker a:  oh. 
Speaker b:i don't know how else to explain.","no","specific","","many","","","","know",4,0.05,0.05,0.1,0,0.15
48,"experiment_03","1",NA,11,0,"36073:14","[]",25,"Yes","",3,1,1,"Male","English","Chrome","Mac",1050,1680,7.1973,NA,27,"we taught them how to do it,","yeah. 
Speaker a:  i mean, what are we, what are we becoming? we're becoming a service country. 
Speaker b:  as opposed to what we were twenty years ago. 
Speaker a:  yeah, we were an industrial giant, and now we're no-, we're not going to do it because everybody is beating us at the game.","how","how * to do it *t*-1","taught","no","yeah. 
Speaker a:  i mean, what are we, what are we becoming? we're becoming a service country. 
Speaker b:  as opposed to what we were twenty years ago. 
Speaker a:  yeah, we were an industrial giant, and now we're no-, we're not going to do it because everybody is beating us at the game.we taught them how to do it,","no","specific","","many","","","","teach",1,0.05,0.05,0.1,0,0.15
48,"experiment_03","4",NA,12,0,"170899:22","[]",25,"Yes","",3,1,1,"Male","English","Chrome","Mac",1050,1680,7.1973,NA,129,"somebody who would know what to do in the event of an emergency.","or people send you there as a last resort. 
Speaker b:  right, right. that's what my grandparents, it was just so that the rest of the relatives would have peace of mind knowing that if anything happened, there was somebody there for them. 
Speaker a:  uh-huh. 
Speaker b:  so that was their thinking.","what","what * to do *t*-2","know","no","or people send you there as a last resort. 
Speaker b:  right, right. that's what my grandparents, it was just so that the rest of the relatives would have peace of mind knowing that if anything happened, there was somebody there for them. 
Speaker a:  uh-huh. 
Speaker b:  so that was their thinking.somebody who would know what to do in the event of an emergency.","no","specific","","many","","","","know",4,0,0,0,0,0
48,"experiment_03","1",NA,13,0,"120636:23","[]",25,"Yes","",3,1,1,"Male","English","Chrome","Mac",1050,1680,7.1973,NA,111,"and he wants me to learn how to work the lawn mower,","Speaker a:  isn't that the truth. a flyer's on every door every day. 
Speaker b:  hey, i need the exercise, so what the heck. 
Speaker a:  that's right. well, we, um, we, my husband does the same thing, he does the yard,","how","how * to work the lawn mower *t*-1","learn","no","Speaker a:  isn't that the truth. a flyer's on every door every day. 
Speaker b:  hey, i need the exercise, so what the heck. 
Speaker a:  that's right. well, we, um, we, my husband does the same thing, he does the yard,and he wants me to learn how to work the lawn mower,","no","specific","","one","","","","learn",1,0.35,0.2,0.2,0.15,0.55
48,"experiment_03","1",NA,14,0,"86728:108","[]",25,"Yes","",3,1,1,"Male","English","Chrome","Mac",1050,1680,7.1973,NA,72,"i think there is a lot of responsibility ich on any of us gun owners to make sure that whoever is around us is at least safe and knows how to use one.","uh-huh. 
Speaker a:  and i thought that was the neatest thing and, of course uncle sam took me out, took me hunting with him 
Speaker b:  yeah. 
Speaker a:  and he let me shoot and showed me how. 
Speaker b:  all right.","how","how * to use one *t*-2","knows","no","uh-huh. 
Speaker a:  and i thought that was the neatest thing and, of course uncle sam took me out, took me hunting with him 
Speaker b:  yeah. 
Speaker a:  and he let me shoot and showed me how. 
Speaker b:  all right.i think there is a lot of responsibility ich on any of us gun owners to make sure that whoever is around us is at least safe and knows how to use one.","no","specific","","many","","","","know",1,0.05,0.05,0.1,0,0.15
48,"experiment_03","4",NA,15,0,"22314:16","[]",25,"Yes","",3,1,1,"Male","English","Chrome","Mac",1050,1680,7.1973,NA,13,"i don't know how to make it better for them","uh-huh. 
Speaker a:  
Speaker b:  yeah, 
Speaker a:  
Speaker b:  and what do those kids do, they get it at school and come home, what do they do then. i, i feel, i feel for them,","how","how * to make it better for them *t*-1","know","yes","uh-huh. 
Speaker a:  
Speaker b:  yeah, 
Speaker a:  
Speaker b:  and what do those kids do, they get it at school and come home, what do they do then. i, i feel, i feel for them,i don't know how to make it better for them","yes","specific","","many","","","","know",4,0,0,0,0,0
48,"experiment_03","7",NA,16,0,"121906:18","[]",25,"Yes","",3,1,1,"Male","English","Chrome","Mac",1050,1680,7.1973,NA,112,"but i don't know what to do to stop it.","Speaker b:  definitely. 
Speaker a:  and i am trying to get a few things done and i can't do anything but  answer the telephone. 
Speaker b:  right. 
Speaker a:  some evenings are worse than others, but i wish i could put a stop to it,","what","what *-1 to do *t*-2 *-3 to stop it","know","yes","Speaker b:  definitely. 
Speaker a:  and i am trying to get a few things done and i can't do anything but  answer the telephone. 
Speaker b:  right. 
Speaker a:  some evenings are worse than others, but i wish i could put a stop to it,but i don't know what to do to stop it.","yes","specific","","many","","","","know",7,0,0,0,0,0
48,"experiment_03","1",NA,17,0,"176813:21","[]",25,"Yes","",3,1,1,"Male","English","Chrome","Mac",1050,1680,7.1973,NA,134,"uh, well my dad knew how to do most of it, you know.","it was brand new. 
Speaker a:  brand new. 
Speaker b:  we started with the backyard and turned it into part of the house so it was, 
Speaker a:  a-, and you knew how, you knew how to do the framing? 
Speaker b:","how","how * to do most of it *t*-1","knew","no","it was brand new. 
Speaker a:  brand new. 
Speaker b:  we started with the backyard and turned it into part of the house so it was, 
Speaker a:  a-, and you knew how, you knew how to do the framing? 
Speaker b:uh, well my dad knew how to do most of it, you know.","no","specific","","many","","","","know",1,0.1,0.1,0.15,0,0.25
48,"experiment_03","1",NA,18,1,"112247:39","[]",25,"Yes","",3,1,1,"Male","English","Chrome","Mac",1050,1680,7.1973,NA,99,"and it's a game that none of their friends know how to play,","well, it's really fun. um, one of my neighbors moved here from memphis and a lot of them played it, and she started a group going in the neighborhood and my kids wanted to learn how to play it and it's more fun with four people. 
Speaker b:  yeah, yeah. 
Speaker a:","how","how * to play *t*-1 *t*-2","know","no","well, it's really fun. um, one of my neighbors moved here from memphis and a lot of them played it, and she started a group going in the neighborhood and my kids wanted to learn how to play it and it's more fun with four people. 
Speaker b:  yeah, yeah. 
Speaker a:and it's a game that none of their friends know how to play,","no","specific","","one","","","","know",1,0.35,0.2,0.2,0.15,0.55
48,"experiment_03","4",NA,19,0,"86651:16","[]",25,"Yes","",3,1,1,"Male","English","Chrome","Mac",1050,1680,7.1973,NA,69,"uh, she knows how to shoot any weapon that we have","and i enjoyed my guns. 
Speaker a:  yeah. 
Speaker b:  i have a good time with them so, 
Speaker a:  well i know what, uh, i took my kids out and taught them out, how to shoot a gun. my wife the same thing,","how","how * to shoot any weapon that we have *t*-1 *t*-2","knows","no","and i enjoyed my guns. 
Speaker a:  yeah. 
Speaker b:  i have a good time with them so, 
Speaker a:  well i know what, uh, i took my kids out and taught them out, how to shoot a gun. my wife the same thing,uh, she knows how to shoot any weapon that we have","no","specific","","many","","","","know",4,0.3,0.2,0.2,0.1,0.5
