"workerid","proliferate.condition","response","sentence","slide_number_in_experiment","strangeSentence","tgrep_id","catch_trials","subject_information.age","subject_information.asses","subject_information.comments","subject_information.education","subject_information.enjoyment","subject_information.fairprice","subject_information.gender","subject_information.language","system.Browser","system.OS","system.screenH","system.screenW","time_in_minutes","error","X","EntireSentence","PreceedingContext","Wh","Question","MatrixPredVerb","MatrixNegPresent","FullContext","Goal.included.","Prejacent_specific_gen","Prejacent_confidence","Context_many_one","Confidence_many_one","Context_rich_sparse","Confidence_rich_sparse","VerbLemma"
13,"experiment_03","7",NA,19,0,"57570:29","[]",61,"Yes","It was enjoyable to consider the options in different ways pertaining to meaning.",4,2,1,"Male","English","Chrome","Linux",900,1600,12.0031166666667,NA,54,"i don't think i'd know where to start with a diesel.","Speaker a:  oh, yeah. yeah. 
Speaker b:  and, uh, the injector pump went bad so i found a outfit down here to rebuild it. and, uh, i-, reinstalled that 
Speaker a:  
Speaker b:  and that was probably one of the most miserable things i had gotten into in a long time. 
Speaker a:","where","where * to start *t*-1","know","yes","Speaker a:  oh, yeah. yeah. 
Speaker b:  and, uh, the injector pump went bad so i found a outfit down here to rebuild it. and, uh, i-, reinstalled that 
Speaker a:  
Speaker b:  and that was probably one of the most miserable things i had gotten into in a long time. 
Speaker a:i don't think i'd know where to start with a diesel.","","specific","","many","","","","know"
13,"experiment_03","6",NA,20,0,"170899:22","[]",61,"Yes","It was enjoyable to consider the options in different ways pertaining to meaning.",4,2,1,"Male","English","Chrome","Linux",900,1600,12.0031166666667,NA,129,"somebody who would know what to do in the event of an emergency.","or people send you there as a last resort. 
Speaker b:  right, right. that's what my grandparents, it was just so that the rest of the relatives would have peace of mind knowing that if anything happened, there was somebody there for them. 
Speaker a:  uh-huh. 
Speaker b:  so that was their thinking.","what","what * to do *t*-2","know","no","or people send you there as a last resort. 
Speaker b:  right, right. that's what my grandparents, it was just so that the rest of the relatives would have peace of mind knowing that if anything happened, there was somebody there for them. 
Speaker a:  uh-huh. 
Speaker b:  so that was their thinking.somebody who would know what to do in the event of an emergency.","","specific","","many","","","","know"
13,"experiment_03","1",NA,21,0,"22314:16","[]",61,"Yes","It was enjoyable to consider the options in different ways pertaining to meaning.",4,2,1,"Male","English","Chrome","Linux",900,1600,12.0031166666667,NA,13,"i don't know how to make it better for them","uh-huh. 
Speaker a:  
Speaker b:  yeah, 
Speaker a:  
Speaker b:  and what do those kids do, they get it at school and come home, what do they do then. i, i feel, i feel for them,","how","how * to make it better for them *t*-1","know","yes","uh-huh. 
Speaker a:  
Speaker b:  yeah, 
Speaker a:  
Speaker b:  and what do those kids do, they get it at school and come home, what do they do then. i, i feel, i feel for them,i don't know how to make it better for them","yes","specific","","many","","","","know"
13,"experiment_03","1",NA,22,0,"58758:18","[]",61,"Yes","It was enjoyable to consider the options in different ways pertaining to meaning.",4,2,1,"Male","English","Chrome","Linux",900,1600,12.0031166666667,NA,56,"and my mother taught me how to make it.","and, um, the sticky buns, of course, would last, you know three or four days and that would be it. 
Speaker a:  yeah, then be gone. i know, that's the thing about baking. i used to, i, i don't mind baking at all and i, i can do a pretty good pie, we have this pie crust recipe ich in our family that my grandmother gave my mother","how","how * to make it *t*-1","taught","no","and, um, the sticky buns, of course, would last, you know three or four days and that would be it. 
Speaker a:  yeah, then be gone. i know, that's the thing about baking. i used to, i, i don't mind baking at all and i, i can do a pretty good pie, we have this pie crust recipe ich in our family that my grandmother gave my motherand my mother taught me how to make it.","","specific","","one","","","","teach"
13,"experiment_03","4",NA,23,0,"55972:154","[]",61,"Yes","It was enjoyable to consider the options in different ways pertaining to meaning.",4,2,1,"Male","English","Chrome","Linux",900,1600,12.0031166666667,NA,52,"but as far as putting that into work, i don't want to, i don't want to deal with the, with the heartache of, first of all, getting it started and figuring out how to do the logistics, of it.","Speaker a:  right. 
Speaker b:  
Speaker a:  yeah. 
Speaker b:  it's, it almost needs to be something that has more impact for the individual, on going. 
Speaker a:  yeah. 
Speaker b:","how","how *-4 to do the logistics, of it *t*-5","figuring","yes","Speaker a:  right. 
Speaker b:  
Speaker a:  yeah. 
Speaker b:  it's, it almost needs to be something that has more impact for the individual, on going. 
Speaker a:  yeah. 
Speaker b:but as far as putting that into work, i don't want to, i don't want to deal with the, with the heartache of, first of all, getting it started and figuring out how to do the logistics, of it.","","specific","","many","","","","figure"
13,"experiment_03","7",NA,24,0,"112247:39","[]",61,"Yes","It was enjoyable to consider the options in different ways pertaining to meaning.",4,2,1,"Male","English","Chrome","Linux",900,1600,12.0031166666667,NA,99,"and it's a game that none of their friends know how to play,","well, it's really fun. um, one of my neighbors moved here from memphis and a lot of them played it, and she started a group going in the neighborhood and my kids wanted to learn how to play it and it's more fun with four people. 
Speaker b:  yeah, yeah. 
Speaker a:","how","how * to play *t*-1 *t*-2","know","no","well, it's really fun. um, one of my neighbors moved here from memphis and a lot of them played it, and she started a group going in the neighborhood and my kids wanted to learn how to play it and it's more fun with four people. 
Speaker b:  yeah, yeah. 
Speaker a:and it's a game that none of their friends know how to play,","","specific","","one","","","","know"
13,"experiment_03","7",NA,25,0,"81788:35","[]",61,"Yes","It was enjoyable to consider the options in different ways pertaining to meaning.",4,2,1,"Male","English","Chrome","Linux",900,1600,12.0031166666667,NA,66,"but even, uh, north carolinians, they don't know how to handle cold weather.","i just laugh. 
Speaker b:  
Speaker a:  i mean, i do, they get, i mean, and traffic slows down to nothing. 
Speaker b:  actually, they've been doing the same thing here. it's, you know, it's kind of funny, they, um, i guess northerners are different,","how","how * to handle cold weather *t*-1","know","yes","i just laugh. 
Speaker b:  
Speaker a:  i mean, i do, they get, i mean, and traffic slows down to nothing. 
Speaker b:  actually, they've been doing the same thing here. it's, you know, it's kind of funny, they, um, i guess northerners are different,but even, uh, north carolinians, they don't know how to handle cold weather.","","specific","","one","","","","know"
13,"experiment_03","1",NA,26,0,"45129:143","[]",61,"Yes","It was enjoyable to consider the options in different ways pertaining to meaning.",4,2,1,"Male","English","Chrome","Linux",900,1600,12.0031166666667,NA,35,"and it took me, i mean it -3 took such courage you wouldn't believe to go vote the first time because i was waiting for somebody to laugh at me because i didn't know how to work the machines.","Speaker b:  yeah. 
Speaker a:  they thought that was funny. ah, she don't even know how, wah, wah. 
Speaker b:  right. uh-huh. 
Speaker a:  so there wasn't any way i was going to go in there and vote.","how","how * to work the machines *t*-2","know","yes","Speaker b:  yeah. 
Speaker a:  they thought that was funny. ah, she don't even know how, wah, wah. 
Speaker b:  right. uh-huh. 
Speaker a:  so there wasn't any way i was going to go in there and vote.and it took me, i mean it -3 took such courage you wouldn't believe to go vote the first time because i was waiting for somebody to laugh at me because i didn't know how to work the machines.","","specific","","one","","","","know"
147,"experiment_03","1",NA,7,0,"176813:21","[]",21,"Yes","",2,1,1,"Female","English","Chrome","Windows",864,1536,5.69341666666667,NA,134,"uh, well my dad knew how to do most of it, you know.","it was brand new. 
Speaker a:  brand new. 
Speaker b:  we started with the backyard and turned it into part of the house so it was, 
Speaker a:  a-, and you knew how, you knew how to do the framing? 
Speaker b:","how","how * to do most of it *t*-1","knew","no","it was brand new. 
Speaker a:  brand new. 
Speaker b:  we started with the backyard and turned it into part of the house so it was, 
Speaker a:  a-, and you knew how, you knew how to do the framing? 
Speaker b:uh, well my dad knew how to do most of it, you know.","","specific","","many","","","","know"
147,"experiment_03","7",NA,8,0,"106458:28","[]",21,"Yes","",2,1,1,"Female","English","Chrome","Windows",864,1536,5.69341666666667,NA,94,"as long as the hardware store told me what to buy, then i could do it.","Speaker a:  well, that's easy enough. 
Speaker b:  so, there's a whole bunch of people. 
Speaker a:  um. 
Speaker b:  so now i feel like if i ever buy a house, i can probably paint, if nothing else. 
Speaker a:  i think i could probably do it uh,","what","what * to buy *t*-1","told","no","Speaker a:  well, that's easy enough. 
Speaker b:  so, there's a whole bunch of people. 
Speaker a:  um. 
Speaker b:  so now i feel like if i ever buy a house, i can probably paint, if nothing else. 
Speaker a:  i think i could probably do it uh,as long as the hardware store told me what to buy, then i could do it.","","specific","","many","","","","tell"
147,"experiment_03","7",NA,9,0,"57570:29","[]",21,"Yes","",2,1,1,"Female","English","Chrome","Windows",864,1536,5.69341666666667,NA,54,"i don't think i'd know where to start with a diesel.","Speaker a:  oh, yeah. yeah. 
Speaker b:  and, uh, the injector pump went bad so i found a outfit down here to rebuild it. and, uh, i-, reinstalled that 
Speaker a:  
Speaker b:  and that was probably one of the most miserable things i had gotten into in a long time. 
Speaker a:","where","where * to start *t*-1","know","yes","Speaker a:  oh, yeah. yeah. 
Speaker b:  and, uh, the injector pump went bad so i found a outfit down here to rebuild it. and, uh, i-, reinstalled that 
Speaker a:  
Speaker b:  and that was probably one of the most miserable things i had gotten into in a long time. 
Speaker a:i don't think i'd know where to start with a diesel.","","specific","","many","","","","know"
147,"experiment_03","7",NA,10,0,"1049:139","[]",21,"Yes","",2,1,1,"Female","English","Chrome","Windows",864,1536,5.69341666666667,NA,0,"i also thought about it, was of, uh, waiting to talk to you that, another thing that occurred to me is there is not so much invasion of my privacy because i know how to behave such that there isn't.","Speaker a:  yeah. 
Speaker b:  so, maybe that is a, a little bit of what privacy is. 
Speaker a:  yes. exactly. 
Speaker b:  
Speaker a:  uh-huh.","how","how *-5 to behave *t*-6 such that there isn't *?*","know","yes","Speaker a:  yeah. 
Speaker b:  so, maybe that is a, a little bit of what privacy is. 
Speaker a:  yes. exactly. 
Speaker b:  
Speaker a:  uh-huh.i also thought about it, was of, uh, waiting to talk to you that, another thing that occurred to me is there is not so much invasion of my privacy because i know how to behave such that there isn't.","yes","specific","","one","","","","know"
147,"experiment_03","7",NA,11,0,"155874:31","[]",21,"Yes","",2,1,1,"Female","English","Chrome","Windows",864,1536,5.69341666666667,NA,126,"and he can give me access and tell me what to do and just turn me loose","Speaker a:  and i work for my instructor and i'm i'm not a typical student. i'm, i'm older. i'm, i'm in my thirties, okay. 
Speaker b:  yeah. 
Speaker a:  and so i have a lot of job experience and my instructor thrives on that because he can just tell me what he wants","what","what * to do *t*-1","tell","no","Speaker a:  and i work for my instructor and i'm i'm not a typical student. i'm, i'm older. i'm, i'm in my thirties, okay. 
Speaker b:  yeah. 
Speaker a:  and so i have a lot of job experience and my instructor thrives on that because he can just tell me what he wantsand he can give me access and tell me what to do and just turn me loose","","general","","","","rich","","tell"
